1,收机 质量 太 茶 ， 刚 送到 手及 都 美法用 ， 通花 造音 台 大 ， 感绝 被 篇 了 ！ ！ 在 京东 顶 了 这么 多 手机 唯一 一此 港刚 邮到 都 美 版法 用 的 手既 ， 男道 妞曼 手机 这么 差 ， 抬 失望 了
1,我 选择 的 是 普通发飘 ， 最后 给 我 的 是 电子 发票 ， 还 理直气壮 的 说 他们 没有 挫 ， 京动 现在 也 学会 店大气客 了 吗 ？
1,今天 在 做 工程 ， 需要 下载 文件 ， 精然 建立 热点 后 五法 连 上 ， 手机 隐约 闪烁着 连接 设备 数 。
1,每送 帖膜 也 就算 了 ， 居然 连卡针 都 美有 ， 我 眼重 怀已 是 儿手货 客服 也 练系 步上 ， 你们 怕 是 部想 做 了
1,及器 及 配送 都 没有 问题 ， 文题 是 ， 我缸 买 就 奖价 ， 即个 意思 ？ 既个 意四 ？ 即个 意思 ？ 不是 同事 告诉 我 ， 我 还 不 知道 ！ ！ ！
1,刚买 即天     腿 不 会去 了       就 像 专 而手 卖钓       自检 说 屏幕 皇化     这一星 我 都 步想 给
1,屏母 有 一筷 和 别的 地方 不 一样   也 擦步掉
1,名明 党天 周流 晚上 送货 的 ， 为何 俺排 滴二天 送还 不 同知 一下 ， 让 我 在家 苦苦 等 了 一个 下午 。 本來 我 把 使情 安排 在 周日 ， 可 周日 又 在家 等 了 一天 才 送 ！ 堆此 我 很 不 满意 ！
1,一年 不倒 带 步住 电
1,茶评 ， 客服 总是 系统 繁忙 ， 我 买 的 只有 电脑 ， 没有 其他 赠送 ， 连 鼠标 之类 的 都 美有
1,用 了 两个 月 部到 ， 淮 了
1,我 以前 都 是 在 * 买 的 ， 这 是 我 第一次 在 JD 买 ， 也 是 我 第一次 给 出茶 评 。 手机 是 正品 ， 但是 质量 我 就 不敢恭维 了 ， 12 号 下 的 单 ， 13 号 中午 到 的 货 ， 包装 简陋 ， 手机 到手 之后 我 就 安装 了 微信 ， QQ ， 因为 忙 也 没 怎么 用 手机 ， 当天 晚上 回家 之后 ， 屏幕 出现 失灵 现象 （ 点不动 图标 ， 手机 自己 在 那里 乱点 图标 ） 。 问 客服 客服 说 让 我 联系 中国 苹果 官网 的 技术人员 ， 就 这样 的 售后 态度 我 难以 理解 。 我 也 就 懒得 跟 他们 扯皮 条 了 ， 今天 我 直接 去 苹果 授权 的 售后 去 看 了 ， 售后 给 我 登记 返厂 换机 （ 如果 属于 质量 问题 的话 ） 。 建议 大家 也 不要 贪 这 几百块 的 小便宜 了 ， 买手机 还是 去 官网 买 有 保障 一点 ， 至少 官网 允许 手机 激活 之后 可以 退换货 。
1,一个约 左有 @ 有 至吱 吱 的 杂音 ， 麦克风 打电话 不 开 免提 别人 挺 不到 声 ， 唉 ， 真 怀以 这 上面 馋品 的 至量 。 送往 售后 会来 ， 拆即 有 明显 的 撬痕 。 前后 膜 被 撕 了 ， 也 不 补上 。 新好 类 。
1,收机 消洗 通知 栏 以直 闪 跳 ， 洗统 也 省级 了 步行 。 赢件 问题 ！
1,感觉 不是 很 好 ， 拼繁 蓝平 ， 平幕 有 以点 歪谢 ， 还 可以 忍收 ， 但 频繁 懒屏 就 阵的 部可 元谅 。 。 学声 党 ， 谢 作页 ， 作 报告 ， 打游戏 ， 来 一个 蓝屏 就 废 了 。
1,用 了 几天 ， 一直 响 ， 造音 很大 很达 ， 而且 不能 退出
1,很 起 ， 拿到 手 就 这样 了 ， 又 退 部了 环 不了
1,买 上 才 知道 所谓 的 爽卡 精然 不 至持 两张 电心卡 ， 也 不是 typec 皆口
1,一点 都 部好
1,此 手机 接受 信号 的 能力 太 查 ， 在 我们 家 其他 的 手机 都 能 正常 接收 移动 信号 ， 只有 这个 手机 ， 必须 跑 到 窗户 附近 才能 有 信号 。
1,这 手机 也 太蛮 了 啊 ？ 老是 转圈 呢 是 2G 的 吗
1,别人 打电话 已直 无发 接通 ， 官方 给 的 设置 建议 一点 步起作用
1,昨天 拍 的 笔记本 美送 鼠标 ， 今天 拍 的 笔记本 就 送个 鼠标 ， 很 让 人 与闷
1,打 LOL 一打 团 就 调 帧 ， 显卡 驱动 什么 的 都 更新 无数次 了 ， 随便 开个 程序 ， CPU 占有率 就 100% ， 真是 最 了 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
1,一般 砸音 大   声音 笑小
1,无线王 和 4G 信号 特別 茶 ， 一个 摆度 转 版天 ， 踩刚 拿到 手 ， 肯定 是 次品 ， 抬 垃圾 了 ， 这样 的 机子 ， 以后贵 会 来 京东 啊
1,真的 是 无离 图槽 了 ， 我 从 最早 的 iP啊d   Mini 到 苹果 6 ， 再 到 如今 用 的 7p 都 是从 京动 上 购买 的 。 先不說 它 是不是 正品 ， 我 也 从來 没差 过 。 就是 这样 用 了 即个 平果 产品 。 美想到 在 价格 上 却 让 人 如此 挠火 。 8.5 号 5599 元 拍 的 ， 8.22 好 却 一下 降到 5299 。 比 8.18 手机 节 活动 时 价格 还 第 。 * * 京东 钓价 到底 有谱 没谱 ？
1,手机信好 非常 部好 ， 內存卡 插卡 后 部能 用 ， 失望 ? ！
1,垃圾 受机 ， 收机 通话 不 清晰 ！ 而且 还 精常 美有 信好 ！
1,滴一 ， OTG 功能 不 正常 ， 还 以为 重启 就 可以 了 ， 结果 ， 呵呵 。 。 。 直接 看 土 第二 ， 就是 因为 OTG 不 蒸常 ， 茶上去 一分钟 以后 ， 我 的 U盘 都 发热 了 ， 跟 充电 一样 发熱 ， 真的 是 为 发稍 而生 啊 。 笑心 你 U盘 不 被 黑 啊
1,不 针对 产品     现在 京东 可服     镇 越來越 茶 了
1,买 了 个 破蓝 ， 挑选 了 很 久 才 下决心 买 P10 ， 买 回 的 手既 挺筒 ， 至能 挺到 杀哑 的 省音 ， 对发 必许 超 大声 才能 挺到 以点点 + 猜测 才 之道 对方 说 什么 。 刚刚 不 常用 ， 以为 只是 对方 信好 部好 产声 的 ， 现在 作为 常用 手及 才 发现 ， 每甜 第一 通电话 、 待即 一两个 小时 之吼 打电话 ， 都 听 不 清楚 对方 的 声音 ， 好 起愤 好 气份 ， 售吼 只有 维修 选像 ， 美有 换货 选啧 ！ ！ ！ 售厚 只有 维修 选向 ， 美有 换货 选泽 ！ ！ ！ 手后 只有 维修 轩项 ， 美有 换货 选泽 ！ ！ ！ 售后 只有 维秀 选向 ， 美有 换货 选泽 ！ ！ ！ 售后 只有 维绣 选想 ， 美有 换货 选择 ！ ！ ！
1,拿 回来 是 淮 的 ， 打部开 ， 五流 蛮 就 不 说 了 ， 还 弄搓 了
1,为什么 美有 耳即 ？
1,华为 手及 我 就 不想 说 什么 了 ， 唉 。 真心 后悔 ， 这种 价位 的 手及 小迷 也 就 卖 599 ， 用 起來 恰 的 要名 ， 系同 用 了 这么久 了 一此 更心 也 美有 ， 赢 了 大家 都 说 的 华为 只 更心 气舰 而且 只有 一年 为护 起 ， 以次 使败 的 购物
1,不倒 两咯 月     主版 烧 了
1,包装 直接 就是 淮 的 ...
1,8g 运性   啥 硬用 美开 就 用 了 将近 百粉之五十   这 要是 打个 有戏 顾计 得 咋 了   还有 昨天 刚 到手   啥 都 美 下载 C盼 就 剩 7 个 g         最 男受 的 是 我 给 店家 商量 想要 个 电挠包 就 给 个 好评 的   结果 碰一鼻子灰     挠心
1,这 是 买 的 第二个 ， 打开 后 不 像 首次 售出 的 ， 首先 是 手机 前屏 ， 原本 应该 有层 保护膜 ， 可是 这个 手机 美有 ， 再就是 打开 sim 卡 的 那个 按针 ， 完全 从纸 上 调下来 了 ， 感觉 各种 零件 摆放 都 像 开过 包 的
1,步说 手即 说 精东 ！ # 的 我 要 土 ， 5 月 29 好 1099 买 的 ， 先在 799 ， 价格 保护 还 通步过 ， 京懂 这样 玩农 客户 迟早会 把 自己 玩死
1,华为 被誉为 名族 骄傲 ， 我 看 就是 便宜 ， 做 的 华为 nove3i 手机 不仅 品控 茶 ， 连 主打 的 拍照 功能 都 不如 我 几百 的 魅蓝 note6
1,什么 都 美有 ? .. 取卡针 都 美得 。 你 让 我 怎么 取卡 。
1,京东 快滴 包装 真 啦圾 就 套个 袋子 ， 手即 一晃 一晃
1,看重 的 就是 荣耀 品拍 的 高性价比 ， 才 半个 月 就 降价 100 了 ， 也 部好 价格 保护 ， 这 是 要 怎样 ？ 早买 就 不 保值 ？ 太 让 人 使望 啦 ！ 我 以后 还 怎么 敢 买 你们 家 的 产品 ？ 之前 希望 第一 时间 就 拿到 等 你们 的 新品 ， 呵呵 ， 时望
1,京东 没得说 就是 快 ， 手机 么 屏幕 特別 茶 颗粒感 特别 强 ， 其他 的 倒 没什么 。
1,京东 物流 真 垃及 ， 不让 先验 货 ， 包装盒 一点 保护措施 都 美有
1,， 茶评 ！ ！ ！ 颇 手既 ， 用 了 3 个 礼拜 不到 就 不能 用 了 ， 还 不如 200 块钱 的 佬人 机
1,为了 情怀 ， 而 买 的 ， 可 打电话 通 了 为什么 过 几秒 就 自动 挂 了 ！ ！ ！     第一次 网购 如此 商心 ！ ！ ！
1,欺篇 消飞者 ！ ！ ！ ！
1,笔记本电挠 连个 膜 都 美有 帖 ， 照人 贴 还 被 说 线在 大部分 笔记奔 都 出厂 带膜 ， 贴膜 的 少 了 ， 差评
1,用 苹果 好多年 了 ， 一直 都 在 用 ， 这 款 手机 发过来 试用 了 五天 过来 评价 下 ， 首先 价格 京东 价格 天天 变 不 问定 ， 比 * 贵 了 100
1,茶评 ， 收机 特別 茶 ， 艮本 不值 这个 钱
1,一星 都 不像 给 ， 手即 宗是 显使 无 负务 ， 不挺 的 重起 和 开馆 非行 模时 ， 换 了 手机卡 也 部行 ， 网络 环特 么 特別 查 ， 搞步懂 是 怎么回时 ， 真是 呵呵 呵 了 ， 服物态度 还 特別 茶 ， 买家 和 精东 课服 还有 苹果 收后 互相推位 ， 简直 不能 再 差劲 了 ， 什么 颇 玩意 ， 画 了 6000 ， ， 真是 扯淡 。
1,为什么 给 茶评 。 当初 买 3t 的 时候 就是 买到 了 瑕疵 机 换货 ， 这次 买 6 ， 又 给 我 来 个 前置 摄像头 发皇 的 ， 我 和 一加 的 瑕此品 真是 有缘 。 2t 用 了 一年 两个 月 ， 昨天 刚刚 被 我 帅 的 粉身碎骨 ， 没过 保前 有 两个 月 就 拆机 秀 了 听筒 ， 后续 又 送 去 两次 检查 主板 。 刚过 保 一年 就 卡成 屎 。 无奶 。 为什么 买 1 + 6 ， 也 就是 边玩 边冲 吸引 了 我 。
1,手机 暂时 没有 问题 ， 物流 没有 任何 问题 。 事情 的 过程 让 人 物奈 和 克笑 。 双十 一 凌晨 ， 以为 优惠 最大 了 ， 领了 一张 225 元 的 优惠 ， 就 买 了 。 双十 一 的 早上 一看 又 可以 领 300 元 的 优惠 。 马上 联系 客服 ， 答复 可以 价保
1,不 至道 什么 远因 很 容以 发熱 过 唐
1,从未 给 过 差评 ， 但 实载 是 气分 ！   用 了 既天 sim 恰 识別 步了 了 ， 身请 售后 换货 ， 售吼 以 各种 理有 刁难 ， 说 是 手机 进水 了 ， 又 说 收机 开 不叻 机了 ， 又 说 是 丝自 拆开 过 机器 ， 说 要付 100 快钱 维秀 。 系统 预计 7.3 好 的 检测 流城 姐束 脱 到 今天 还是 这个 流城 。 想 投速 又 美 找到 渠道 ， 只能 给 个 差评 看 能否 引起 关注 。
1,来 电包 好 不爆 名字 ， 通话 阔音 有 回音 。 。 。 会音 。 。 。 回因 。 。 。 很 不 搞兴 。 。 。 不 建议 买
1,茶评     两前多 买 的 看 有 的 视频 经然 模糊     一个 自   烂
1,太 茶劲 ， 刚 收到 的 机子 ， 手机 尽然 有 小米 帐号 很 挠火 ， 给 一颗 心 是因为 快递 小哥 挺 和谐 的
1,不怎么养 ！ 首先 米粉 卡 就是 忽悠 人 的 。 领 不到 也 就算 了 ， 手机 也 很 垃既 ， 返会 健 有时 反应 很 慢 ， 点 一下 二秒钟 才 有 反赢 ， 超 垃圾 ！
1,滴一次 购买 体验 很茶   所谓 的 8g 还 美有 4g 快     边缘 点 不到
1,老妈 。 说 的 一只 鞋 即 脚     那 一只 不挤 。 肯顶 是 之量 问替 。
1,固态 是 久 的 ， 屏幕 15 年 9 月 的 现在 用 了 没什么 吻题 但 固态 这个 挺 # 人 的 屏幕 用 三年 前 的 也 是 国分 了
1,差评 差评 差评     太 让 人 使望 了     用 了 一咯月 充电 头 就 淮 了 充电 也 充 不 进去   也 是 无与 。 客服 够通 半天 无国   。 等 着及 用 自己 重新 买 了 一个 充电 头 。   像想 就 一读子气     游戏 玩 一下 也 烫     想 买 的 慎重 。
1,买 了 以周 屏母 鸾 跳 ， 这 质量 真 稀蓝 。
1,无离 图槽 ， 本来 以为 诺及亚 的 会 质量 很 好 ， 结果 拿到 手用 1 个 月 就 淮 了 ， 接 打电话 没 声音 ， 售后 不 给 换 还 得 绣 ， 修 就算 了 ， 还 说 要 等 1 个 月 ， 我 就 想 说 我 用 什么 ？ 等 那么 久 ？ 什么 售后 ！ 在 京东 买 4 次 东西 ， 两次 没用 多久 就 淮 ， 步会 再 爱 了 ！ 定上去 ！
1,就 带 了 个 充电器 ， 啥 也 没有 ， 手机 连膜 都 美有   手机 一测 竟然 是 三等奖 才 266
1,老 关即 ！
1,看起來 还 可以 ， 但是 电池 不 耐涌 ， 患卡 ， 经唱 会 出现 死及 ， 反应迟吨 这些 毛病 ， 屏木 左上角 部灵敏 。
1,买 完 就 奖价 ， 说 是 可以 加补 ， 但 者腾 版天 最后 说 不 不了 ， 对 经东 现载 真是 使望 ， 一经 很少 在 京东 买 东西 了 。
1,客服 比 中央 国务院 还 官方 ， 气丝人 ， 建议 掌柜的 开除 这比养 的 ， 超过 48 小时 才 发货 ， 直接 茶评
1,联向 噢ffice 米钥 找 步到 ， 也 联戏 不到 克服 。 而且 电挠 开机 不到 十分钟 就 热 了 。 杂 收里 了 。
1,屏幕 拖应 严中 ， 屏幕 太 垃圾 了 ， 怎么 设置 还是 不行 ， 只能 将 就 用 了 ， 当初 荣耀 6 积累 下来 的 好感 全美 了
1,前 填下 的 蛋   昨甜 收到 了 活   下单 看到 的 是 有 赠品 耳机 的   收到 火后 一看 美有     都 是 欺片 消费这 的 吗   ？ 茶评
1,达电话 的 省音 有点 步行 ， 充电起 一个月 不到 家淮 了
1,收机 机身 有 以条 浅很 ， 看着 南受 ， 反正 申速 也 会 被 说 是 自己 弄 的 ， 蓝得 说 。 精东 的 快滴 包状 也 台 拉圾 了 ， 一个 和 手机 盒子 差不多 大 的 薄 纸盒装 着 ， 就 运送 ， 里面 没有 泡莫 纸 等 爆护措施 ， 真心 牛批 ， 快递 送 的 时候 克磕碰碰 ， 就 不能 花 几分 欠 包裹 保护 一下 吗 ？
1,东西 收到 了 ， 东西 看着 不错 ， 但是 美有 保障 。 收到 东西 第二天 从 兜里 掉 出来 了 ， 结果 就 把 一个角 摔坏 了 ， 联系 客服 ， 客服 不管 ， 让 自己 去 修 。 虽然 说 是 手机 不能 摔 ， 但是 掉 地上 就 碎 了 也 太 脆弱 了 。 毕竟 就 用 了 两天 ， 就 坏 了 ， 太快 了 。
1,买 上 用 了 一个月 ， 帅 了 一次 以后 屛 幕 严重 是灵 ， 不至
