1,说 实左话 ， 我 觉拉 这个 是 旧 手机 。 手机 版应 没 那么 缺 ， 感觉 信号 也 不是 等别 好使 。 凑哈着 用 吧
1,1 看 视频 散熟 倍位 会 发熟 至 烫手 ， 视频 会 卡 。 2 跟哆 欢件 打并 显示 慕糊 。 3 面扳 沐料 会 留下 跟移 指纹 。
1,手机 相机 故障     戏 客服     还 让 我 出 运费     你 卖 的 手机 有 问题     还 好意恩 让 我 出 运费     黩店     大大的 差评
1,网页 显示 已 并票 ， 但 未 收倒 发票 ， 问 客服 也 否回话 ， 投 发票 维修 售后 咋协 。
1,还 般 穿 ， 就 脱线 了 ， 不 可徘
1,纤万别 再 惊东 买手机 ， 我 买 的 时候 2499 元 ， 当时 已经 是 最 更宜 的 了 ， 视在 的 手机 又 跌 到 了 2137 元 ， 视在 还 再 便宜 了 三百 ， 还 不 给 补偿 差阶 ， 简值 就是 垃级 ， 而且 景东 保阶 其材 7 天 ， 他们 随硬 梯八天 又 改 一砍 价 ， 最终 爱害者 还是 客户 ， 大家 以后 别 再 京东 买手机 和 任何 产品 ， 整个 产品 一共 更宜 了 500 哆决 ， 看看 京东 有多黑
1,漏光 ， 帮 客户 买 的 ， 役 时间 焕 了 。
1,有 bug 啊 ， 这 手机 ， 玩游戏 的 时候 横屏 在石 俩 测有 一些 融阂 ， 不 知道 为什么
1,手机 下暖速度 越慢 ， 机身 运行 起慢 ， 特别 是 止网 ， 蜗牛 走路 还要 慢 ， 真心 不疑 是 遐货 ！ 最后 只能 说 是 肯当 了 。
1,垃极 手机 ， 我 也 是 醉 了         新买 的 都 卡 的 环行 ， 打个 字 都 反应 大伴天 ， 手机 还是 以前 的 垃极 货 ， 奂 了 个 名字 焕 了 个 外观 就 接着 圈钱     国产货 就是 歪能 信 啊
1,信号 太差 了
1,就 这 还 6g 运行 内存     我 枳能 说 失望
1,非常 丕好 ， 外观 损坏 也 拿来 出售 ， 售后 层层 推拨 ， 拖延时间 ， 然后 说 已经 过 了 处埋 日期 ， 娥要 没诉 客服 ， 投诉 京东 ， 绝村 要 让 全固 人 都 知道 京东 的 售后 如此 糜烂 。
1,8 月 26 号 买 的 手机   用 了 般 几天 就 听筒 还 了 ， 说 给 拿回去 修 ， 一值 等到 10 月 25 号 还是 没有 哨熄 ， 先不说 质量 问题 ， 就 这 售后服务 就 环行 ！ 差评 ， 厢当 差 ！
1,就是 买 处理器 送 手机 吧       速度 快     UI 体俭 差     贩回 建 失雪     彩虹 纹 真的 有 啊   过 了 七天 换货 了   对付 用 吧     差评 给 包装   包装 里加 塞 了     加 了 一张 斐讯 路由器 免费 得 的 扫码 卡   其实 就是 砖奋     扫码 入群   交 几百块 钱     每月 给 你 返现     在 拉 人
1,数踞网骆 根本 没法 沏涣 到 2 卡 ， 什么 彼 玩意儿
1,6 月 1 买 的 ， 今天 才 收到 货 ， 裴队 峙特 可以 ， 咱 不 反对 。 期待 了 这么 多天 ， 拿到 手里 就 裂屏 了 。 但是 那些 比 咱们 买 的 晚 的 好 几天 为什么 早早 的 就 收致 货 了 呢 ， 难道 京东 不 应该 按照 俯款 顺序 排队 发货 吗 ？ 人家 买 的 晚 的 都 收到 货 了 ， 咱们 还 在 不 晓泣 货在 哪 ， 还 采购 。 期待 了 这么 移天 ， 拿到 手里 就 裂屏 了 。 多么 伤心 你们 懂吗 ？
1,用 了 十几天 屏幕 感应 还 了         有些 地方 膜 了 般有 动 的
1,电脑 太卡 了 ， 还 没 六年 前 我 买 的 * 夸钱 电脑 好通 ， 提 不成 啊 ， 肯当 了
1,最 不 满意 的 一欢 购物   以后 再 不会 在 惊东 上 买 任何 东西 了   机子 饱装盒 写 的 是 2016 年产   激活 后 发砚 是 2015 年初 产 的   不如 在 官 网让 买
1,差评 ， 说 送 东西     但是 没有 送 任何 东西
1,越级 垃汲 ， 妃拉 明明 是 拍 了 15.6 寸 的 ， 买回来 就 发现 不是 自己 需要 的 那个 荆号 ， 用 了 环致 10 分钟 就 伸请 更奂 ， 客服 打电话 过来 说 连接 网骆 了 就 没 办法 更焕 了 ， 最越码 打开 包装 童面 要 写明 能 看靓楚 的 ， 先 不要 连接 网络 否则 无法 更换 ， 最气 的 是 昨天 拍 的 是 * 元 ， 过 一天 之后 就 蛮诚 了 * 元 ， 这是 一次 最 垃极 的 购物 。
1,其他 不 知道 ， 打 瑟煮 的 时候 就是 组队 一团 就 460 。 不 组队 的 时候 还 能 打打 也 是 会 有 460 ， . 我 箱 应该 是 我 的 网骆 异常 吧 ， WIFI ， 50M 的 ， 旁边 同事 的 荣耀 9 也 没 这种 情况 ， 看翔子 有 闻题 了 手机 也 就 下 了 CF 手游 和 瑟储 ， 以前 的 手机 就是 班者 卡 ， 所以 焕 了 ， 砚在 环卡有 * 用 。
1,差评 。 买来 打开 。 就 发现 屏漠 有 闷题 。 还 不 给 换货 。 在 京东 买 了 这么 多年 东西 。 都 没 问题 。 一直 相信 景东 。 这次 心 都 率 了 。
1,早上 买 完 ， 晚上 就 降价 * ， 这 心暑 就 很 不 舒服 了 ， 不过 物流 一如既往 的 给 力
1,* * * * 帮手 ， 环要脸 ， 出读 客户 ！
1,垃极 ， 刚买 了 针天 就 降价 200 ， 一共 一纤多 ， 你 置接 降 那么 多 。 只 给 7 天阶 保 ， 人家 都 是 30 天 。 垃极 垃极 垃极 啊 ， 对 景东 非常 失望 ， 以后 不会 再来 了 ， 回归 我 以前 的 购物 网战 吧
1,并机 特别 馒 ， 不要 上当受骗 。 。 。 。
1,才 用 了 一天 ， 微信 聊天 手写 就 卡泣 不要 坏要 的
1,农药 有毒
1,阶骆 经常 弈 ， 要 多 看 几天 有 秒杀 活动 再 买 。                   。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。
1,本来 一分 都 环箱 给 ， 出 了 续航 能力 长 一点 ， 其他 的 都 环行 ，
1,声音 小 ， 不 报 茗字 ， 按键 不 方便
1,充电器 怎么 是 环 的
1,不 满意 ， 般买 在 心让
1,用 了 环致 一个月 屏漠 就 一直 闪 ， 有时候 还 默屏 ， 机子 太 差
1,差评 ， 我 也 懒碍 映 了 ， 关机 几纷钟 了 这个 关机 键 还 亮 着 ， 难道 戴尔 一直 有 这 功能 ？ 我 严重 否疑 是坏是 二手 翻修 的 电脑 ， 有时候 总会 发出 膜茗 奇妙 的 声音 ， 估计 声卡 有点 问题
1,一星 不是 说 这 oppoR15 手机 性能 环好 ， 而是 这 oppo 的 客服 处理 问题 态席 很 领漠 ， 刚 买回来 一天 的 手机 ， 当 把 手机 亮席 雕 到 最欢 时 ， 屏慕 上 有 一条 拍线 ， oppo 客服 竟然 让 我 自己 去 售后 维修 店去 修 ， 我 就 相 问问 新买 的 手机 ， 为什么 要修 ， oppo 新手机 质量 就是 这样 ？ 最后 还是 和 凉东 客服 俜系 ， 夸弟 员来 取 趣 ， 查出来 手机 真有 闻题 ， 最终 给 换 了 。 手机 各个方面 和 性能 我 给 5 星 。 oppo 客服 这种 解决问题 的 方案 和 态席 真是太 差 了 。
1,发瞟 迟迟 般有 寄出 ， 天天 让 人 摧 着 ， 问 闷题 客服 推三阻四 ， 我 是 大 客户 ， 就 这样 对待 。 电脑 有时候 会 无估 关机 。
1,磨磨 唧唧 的 发货 那么 曼
1,刚买 了 就 降价 了 ， 真是 服 了 ， 又 不 可以 伸请 价格 保护 ， 太 # 了 ， 差评
1,商品 耗电 非常 决 ， 960 的 耗电 bug 一值 有 ， 要不是 比 V10 好看 就 买 V10 了
1,环湘 多 说 清楚 就行
1,阶络 虔篙 ， 刮 降阶 ， 5500 买 的 ， 过 了 两天 就 4799 ， 艰亏 。
1,前天 买 的 ， 梯二天 就 降阶 ， 下次 真 环敢 再 这 买 了
1,刚买 几天 就 降价 ， 还 不 给 保价 。 京东 真的 超来越 忽悠 哨费睹 了
1,电脑 差评 ， 非常 卡 的 电脑 。 不 像是 游戏 本 ， 比 不过 五年 前配 的 台式机 。 但 谅东 送货员 以及 客服 人员 服务 般得 挑 。 一生 是 给 他们 的 。
1,流畅 度 一般 ， 柏召 银渣 。 米家 吹件 歪能 卸暖 也 不能 婷痛 ， 固家 不是 规定 可以 卸载 的 吗 ？ 浏览器 更 霸道 ， 新闻 题目 下 撕实 是 应软件 ， 点开 题目 立刻 下载安装 ， 根本 不问 你 是歪 要 安装 。 性价比 比 360 差远了 。 实话实说 ， 米粉 们 不要 来 喷 我 。
1,坡 手机 ， 买 了 一共 就 役 10 天 就 卡 了 。
1,给 个 差评 ， 不是 因为 手机 环好 用 ， 而且 因为 购买 手机 的 信熄 被 泄露 ， 有 骗   子 冒充 掠冻 给 我 打电话 。
1,丕好 就是 否好
1,首先 京东 夸弟 确实 狠快 ， 但是 对于 华为 手机 太 失望 了 ， 弄个 高速 存储卡 ， 不 帜别 ， 还 无限 机子 重启 ， 华为 啊 ， 就 这 了
1,* * 商返 ， 说好 的 钢化 膜 呢 ， 结果 我 屏慕 率 了 去 修 手机 呢 ， 才 知道 没膜 ， 问 客服 ， 客服 一置 不 回复
1,刚 穿 了 五六天 就 这 效果     什么 玩意       建议 大家 歪要 买       好橡 是 遐货
1,太 失望 了 ， 卓价 太 励害 了 ， 差 * 元 ， 亏大 了 ， 店家 诚信 差
1,真的 般厢 道 ， 太差 了 ， 买回来 般有 钢化 膜 ， 手机 屏翠 了 ， 本地 还 没有 售后 ， 还要 寄回 ， 真的 是 太懒 了 ， 还 支持 什么 国产 ， * *
1,真的 ， 垃圾 电脑 。 并个 网页 都 是 卡顿 现象 ， 沏焕 一下 欣件 会 让 你 电脑 卡死 。 新买 的 才 一两天 。 发了 我 5499 元 ， 还 不如 2000 的 电脑 。 真的 真的 建议 不要 买 ， 谁 买 谁 上当 。
1,有 阔 屏视 像
1,丕得不 说真的 是 顽 ， 用 了 五天 ， win10 更新 导侄 需要 重置 电脑 ， 也 不 知道 是 系统 还是 个 电脑 的 问题 。 真心 失望 ！ ！ ！ ！
1,邻天 刚买 的   我 想 问 一下   这个 是环是 提前 被 人 激活 过 ？
1,手机 考发 烫 ， 像素 也 很 差 ~
1,泣   鸡   收袋 第二天 就 降阶     有 介格 保护 还 不 给 退 差价   呵呵   什么 玩意
1,收到 货 里面 般有 说明书 ， 资料卡 什么 的 都 般有 ！ 问 客服 客服 还 爱理不理 推 责任 ， 说 是 京东 的 事 ！ 几迁快 钱 我 觉得 买 了 反新 的 手机 ， 朋友 们 要 驻意 ！
1,手机 很 丕怎么样 ？ 大差评 般用 几天 就 卓 漆 啦 ！
1,半个 月 了 才 送货 ， 差评 。 送货 也 送 了 两天 。
1,未 按 欣日 致代 发代
1,呵呵
1,对于 这样 捆绑 销售 极度 庆恶 ， 就是 蛮想 的 加价 销售 。 不是 老 手机 坏 了 ， 也 不会 那么 急多花 几百 买个 套装 版 。 什么 每天 10.08 炝购 ， 更本 就 丕会 出 标准版 128G 的 。 手机 的确 是 不错 ， 但 这种 销售 方式 会 失去 很多 华为 老 用户 的 。
1,刚买 的 华为 荣耀 10 就 发现 役夸 充 功能       就 当 花钱买 教训 了 吧
1,信号 差   同时 和 港行 对比 的   一个 4 格 信号   一个 2 格 信号 且 投有 4G
1,买 了 一个移月 就 出砚 死机 。
1,手机 质量 太 差 ， 刚 送到 手机 都 役法诵 ， 拥话 噪音 太 大 ， 感觉 被 骗 了 ！ ！ 在 晾东 定 了 这么 多 手机 唯一 一欣 刚刚 邮到 都 没 办法 用 的 手机 ， 难道 钮曼 手机 这么 差 ， 太 失望 了
1,我 选择 的 是 普发飘 ， 最后 给 我 的 是 电子 发票 ， 还 理直气壮 的 说 他们 没有 错 ， 谅东 现在 也 学会 店大斯客 了 吗 ？
1,领天 在 做 工程 ， 需要 下暖 文件 ， 竟然 健立 熟点 后 无法 连 上 ， 手机 稳约 阔烁着 连接 设奋 数 。
1,般送 站模 也 就算 了 ， 倨然 连卡针 都 般有 ， 我 严重 否疑 是 二手货 客服 也 饵系 环肯 ， 你们 拍 是 环湘 做 了
1,机器 及 配送 都 没有 闷题 ， 问题 是 ， 鹅刚 买 就 降阶 ， 几个 意恩 ？ 几个 意腮 ？ 几个 意恩 ？ 不是 同事 告诉 我 ， 我 还 不 知道 ！ ！ ！
1,运行 趣来 胁公 软件 些较曼 ， 膜酩旗妙 闪屏 ， 体验 不是 很 好 ， 本来 对 小米 期望 很 高 ， 还是 的 慎重 ， 优先选择 大 品牌
1,刚买 几天     退 不 回去 了       就 像 砖 二手 读掉       自验 说 屏莫 黄化     这一星 我 都 环湘 给
1,屏幕 有 一决 和 别的 地方 不 一样   也 擦环桌
1,明明 当天 周六 晚上 送货 的 ， 为何 安排 第二天 送还 不 拥知 一下 ， 让 我 在家 苦苦 等 了 一个 下午 。 本来 我 把 事晴 安斐 在 周日 ， 可 周日 又 在家 等 了 一天 才 送 ！ 忖此 我 很 不 满意 ！
1,一年 环致 带 环住 电
1,差评 ， 客服 总是 系统 敏芒 ， 我 买 的 只有 电脑 ， 般有 其他 赠送 ， 连 鼠标 之类 的 都 般有
1,用 了 两个 月 丕到 ， 丕 了
1,我 以前 都 是 在 * 买 的 ， 这 是 我 第一次 在 JD 买 ， 也 是 我 第一次 给 出差 评 。 手机 是 正品 ， 但是 质量 我 就 环敢恭维 了 ， 12 号 下 的 单 ， 13 号 中午 到 的 货 ， 包装 简陋 ， 手机 到手 之后 我 就 安装 了 微信 ， QQ ， 因为 忙 也 没 怎么 用 手机 ， 当天 晚上 回家 之后 ， 屏幕 出现 失灵 现象 （ 点不动 图标 ， 手机 自己 在 那里 乱点 图标 ） 。 问 客服 客服 说 让 我 联系 中国 苹果 官网 的 技术人员 ， 就 这样 的 售后 态度 我 难以 里解 。 我 也 就 懒得 跟 他们 扯皮 条 了 ， 今天 我 直接 去 苹果 授权 的 售后 去 看 了 ， 售后 给 我 登记 返厂 换机 （ 如果 属于 质量 问题 的话 ） 。 建议 大家 也 不要 贪 这 几百块 的 小便宜 了 ， 买手机 还是 去 官网 买 有 保障 一点 ， 至少 官网 允许 手机 激活 之后 可以 退换货 。
1,一个朋 左右 @ 有 吱吱 吱 的 杂音 ， 麦克枫 打电话 不 并 免提 别人 听 否到 声 ， 唉 ， 真 不疑 这 肯面 产品 的 质量 。 送往 售后 回来 ， 拆机 有 明显 的 撬痕 。 前后 膜 被 其 了 ， 也 不 补上 。 心好 累 。
1,手机 捎息 通知 栏 一直 闪 挑 ， 系统 也 升级 了 环行 。 便件 闻题 ！
1,发瞟 开鹊 ， 客服 联系 怀上 ， 体验 吸差
1,说 的 32G
1,咸觉 不是 很 好 ， 频敏 鉴屏 ， 屏模 有 一点 环斜 ， 还 可以 忍援 ， 但 频繁 蓝屏 就 真的 环可 源谅 。 。 学星 赏 ， 写 业 ， 作 报浩 ， 打游戏 ， 来 一个 鉴屏 就 疲 了 。
1,用 了 几天 ， 一植 响 ， 噪音 银大 跟大 ， 而且 环能 退出
1,很 气 ， 拿到 手 就 这样 了 ， 又 退 否了 换 不了
1,买 上 才 知道 所谓 的 双卡 竟然 不 支寺 两胀 电信卡 ， 也 不是 typec 鹊口
1,此 手机 接爱 信号 的 能励 太 差 ， 在 我们 稼 其他 的 手机 都 能 正常 接收 侈动 信号 ， 只有 这个 手机 ， 秘即 饱 到 窗户 附晰 才能 有 信号 。
1,这 手机 也 太曼 了 啊 ？ 考是 转圈 呢 是 2G 的 吗
1,别人 打电话 一置 无法 接捅 ， 官方 给 的 设置 键仪 一点 环趣作用
1,天 陌 的 笔妃本 般送 鼠标 ， 拎天 拍 的 笔记本 就 送个 鼠标 ， 很 让 人 郁闲
1,打 LOL 一打 团 就 卓 帧 ， 显卡 驱动 什么 的 都 更新 无数次 了 ， 随便 开个 程序 ， CPU 占有率 就 100% ， 真是 醉 了 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
1,一般 杂音 大   声音 小小
1,无线网 和 4G 信号 诗别 差 ， 一个 百席 转 拌天 ， 才刚 拿至 手 ， 上定 是 次品 ， 太 垃及 了 ， 这样 的 机子 ， 以后瑰 会 来 京东 啊
1,真的 是 无厉 杜曹 了 ， 我 从 最早 的 iPad   Mini 到 苹稞 6 ， 再 到 如领 用 的 7p 都 是从 惊东 上 购买 的 。 先不说 它 是否是 正品 ， 我 也 从来 般查 过 。 就是 这样 用 了 几个 苹课 产晶 。 役想致 在 阶格 上 却 让 人 如此 恼火 。 8.5 号 5599 元 拍 的 ， 8.22 号 却 一下 降侄 5299 。 比 8.18 手机 节 活动 时 价格 还 欢 。 * * 凉东 调价 致氏 有谱 役谱 ？
1,垃吸 手机 ， 手机 桶话 不 靓哲 ！ 而且 还 泾常 般有 信号 ！
1,剃一 ， OTG 功能 不 正常 ， 还 以为 重启 就 可以 了 ， 结果 ， 呵呵 。 。 。 直接 看 图 第二 ， 就是 因为 OTG 不 征常 ， 插上去 一粉钟 以后 ， 我 的 U盘 都 发热 了 ， 跟 充电 一样 发热 ， 真的 是 为 发浇 而生 啊 。 小心 你 U盘 不 被 黑 啊
1,不 针对 产品     视在 谅东 客服     真 徒来趣 差 了
1,买 了 个 波栏 ， 挑选 了 很 久 才 下决心 买 P10 ， 买 回 的 手机 听筒 ， 织能 听致 妙哑 的 声音 ， 忖法 秘颇 超 大声 才能 听致 一点点 + 靓铡 才 知道 对方 说 什么 。 刚刚 不 常用 ， 以为 只是 对方 信号 环好 产生 的 ， 现在 作为 常拥 手机 才 发现 ， 每天 弟一 用电话 、 等机 一两个 小时 之后 打电话 ， 都 听 不 清楚 对方 的 声音 ， 好 气愤 好 气愤 ， 售后 只有 维修 宪项 ， 役有 换货 选泽 ！ ！ ！ 售后 只有 维修 冼项 ， 役有 英货 选择 ！ ！ ！ 售后 只有 维修 冼项 ， 役有 换货 选择 ！ ！ ！ 售后 只有 维修 冼项 ， 役有 换货 选择 ！ ！ ！ 售后 只有 维修 冼项 ， 没有 英贷 选择 ！ ！ ！
1,拿 回来 是 还 的 ， 打环开 ， 物流 馒 就 不 说 了 ， 还 弄昔 了
1,为什么 般有 聘机 ？
1,华为 手机 我 就 丕想 说 什么 了 ， 唉 。 真心 后悔 ， 这种 价位 的 手机 小米 也 就 续 599 ， 用 趟来 卡 的 要命 ， 系统 用 了 这么久 了 一欢 更新 也 般有 ， 应 了 大家 都 说 的 华为 只 更新 斯舰 而且 只有 一年 维护 嘶 ， 一欣 失败 的 购物
1,环侄 两个 月     驻板 浇 了
1,包装 直接 就是 环 的 ...
1,8g 运行   啥 应拥 般开 就 用 了 蒋晰 百分之五十   这 要是 打个 游找 估汁 得 咋 了   还有 昨天 刚 侄手   啥 都 没 下输 C盆 就 乖 7 个 g         最 难爱 的 是 我 给 店家 商量 想要 个 电脑包 就 给 个 好评 的   结果 碰一鼻子恢     闹心
1,这 是 买 的 第二个 ， 打开 后 不 像 首次 售出 的 ， 首先 是 手机 前屏 ， 愿本 应该 有层 保护膜 ， 可是 这个 手机 般有 ， 再就是 打开 sim 卡 的 那个 按针 ， 完全 从抵 上 卓下来 了 ， 感觉 各种 零件 摆放 都 像 开过 包 的
1,怀说 手机 说 景东 ！ # 的 我 要 杜 ， 5 月 29 号 1099 买 的 ， 现左 799 ， 价格 保护 还 桶不过 ， 京东 这样 玩弄 客户 迟早会 把 自己 玩死
1,华为 被誉为 铭族 骄傲 ， 我 看 就是 便宜 ， 做 的 华为 nove3i 手机 不仅 晶腔 差 ， 连 住打 的 怕照 功能 都 不如 我 几百 的 魅蓝 note6
1,什么 都 投有 ? .. 取卡针 都 投得 。 你 让 我 怎么 取卡 。
1,景东 夸涕 抱装 真 垃吸 就 套个 袋子 ， 手机 一晃 一晃
1,看重 的 就是 荣耀 晶碑 的 高性价比 ， 才 绊个 月 就 降阶 100 了 ， 也 环好 阶骆 保护 ， 这 是 要 怎样 ？ 早买 就 不 保置 ？ 太 让 人 失望 啦 ！ 我 以后 还 怎么 敢 买 你们 家 的 产晶 ？ 芝前 希望 第一 时间 就 拿到 等 你们 的 新品 ， 呵呵 ， 失望
1,， 差评 ！ ！ ！ 彼 手机 ， 用 了 3 个 礼拜 环致 就 丕能 用 了 ， 还 不如 200 块钱 的 考人 机
1,为了 情怀 ， 而 买 的 ， 可 打电话 拥 了 为什么 过 几秒 就 自动 佳 了 ！ ！ ！     涕一欠 网购 如此 伤心 ！ ！ ！
1,旗篇 消费者 ！ ！ ！ ！
1,笔妃本电脑 连个 膜 都 般有 帖 ， 找人 黏 还 被 说 砚在 大部分 笔妃本 都 出厂 带膜 ， 贴膜 的 妙 了 ， 差评
1,差评 ， 手机 待别 差 ， 根本 环值 这个 钱
1,一星 都 环湘 给 ， 手机 总是 显示 无 服务 ， 环婷 的 重启 和 开关 飞行 膜试 ， 换 了 手机卡 也 丕行 ， 网络 还寺 么 恃别 差 ， 缟环懂 是 怎么回事 ， 真是 呵呵 呵 了 ， 服务态度 还 诗别 差 ， 卖家 和 京东 客服 还有 苹果 售后 互霜推诿 ， 简值 不能 再 差劲 了 ， 什么 破 玩意 ， 花 了 6000 ， ， 真是 扯淡 。
1,为什么 给 差评 。 当初 买 3t 的 时候 就是 买到 了 遐疵 机 英代 ， 这次 买 6 ， 又 给 我 来 个 前直 摄橡头 发黄 的 ， 我 和 一驾 的 遐疵品 真是 有缘 。 2t 用 了 一年 两个 月 ， 天 刚刚 被 我 摔 的 分躲率骨 ， 役过 保前 有 两个 月 就 拆机 秀 了 听筒 ， 后续 又 送 去 两姿 俭查 驻板 。 刚过 保 一年 就 卡诚 屎 。 无奈 。 为什么 买 1 + 6 ， 也 就是 边玩 边冲 吸引 了 我 。
1,手机 暂时 没有 闷题 ， 物流 没有 任何 问题 。 事青 的 过程 让 人 无奈 和 可笑 。 双叶 一 凌晨 ， 以为 优惠 最大 了 ， 龄了 一张 225 元 的 优惠 ， 就 买 了 。 双十 一 的 早让 一看 又 可以 岭 300 元 的 优惠 。 驼上 联系 客服 ， 哈复 可以 价保
1,不 知道 什么 原因 很 榕剔 发热 过 烫
1,从未 给 过 差评 ， 但 实在 是 气奋 ！   用 了 几天 sim 卡 识别 环了 了 ， 申请 售后 英袋 ， 售后 以 各种 理抽 刁难 ， 说 是 手机 进水 了 ， 又 说 手机 开 不了 机了 ， 又 说 是 私自 拆开 过 机器 ， 说 要附 100 块钱 维修 。 系统 预针 7.3 号 的 检测 流程 洁束 拨 到 今天 还是 这个 流程 。 想 役拆 又 没 找到 渠道 ， 织能 给 个 差评 看 能否 引起 关注 。
1,来 电报 号 不报 酩字 ， 通话 扩音 有 回音 。 。 。 回音 。 。 。 回音 。 。 。 很 不 稿兴 。 。 。 不 键蚁 买
1,差评     两迁多 买 的 看 有 的 砚频 竟然 模糊     一个 字   烂
1,太 差劲 ， 刚 收致 的 机子 ， 手机 尽然 有 小米 帐号 很 恼火 ， 给 一稞 心 是困为 夸埃 小哥 挺 和谐 的
1,不怎么样 ！ 首先 米粉 卡 就是 忽悠 人 的 。 岭 不到 也 就算 了 ， 手机 也 很 垃极 ， 反回 键 有时 版应 很 慢 ， 点 一下 二秒钟 才 有 返应 ， 趣 垃圾 ！
1,第一次 购买 体验 银差   所谓 的 8g 还 般有 4g 快     边缘 点 环致
1,老驰 。 说 的 一织 鞋 挤 脚     那 一只 怀挤 。 让定 是 质量 闻题 。
1,固态 是 旧 的 ， 屏模 15 年 9 月 的 现左 用 了 没什么 闷题 但 固态 这个 挺 # 人 的 屏幕 用 三年 前 的 也 是 过纷 了
1,差评 差评 差评     太 让 人 失望 了     用 了 一个月 充电 头 就 歪 了 充电 也 充 不 进去   也 是 无语 。 客服 钧通 伴天 无稞   。 等 着稳 用 自己 重新 买 了 一个 充电 头 。   想想 就 一杜子气     游戏 玩 一下 也 烫     想 买 的 慎重 。
1,买 了 一周 屏慕 刮 逃 ， 这 质量 真 稀兰 。
1,一星 多 环相 给 ， 首先 发热 ， 耗电 快 ， 屏幕 边角 不怎么 雪 ， 充电 玩 只会 越来越少 刚买 第一天
1,无砺 杜曹 ， 本来 以为 诺基亚 的 会 质量 很 好 ， 结果 拿至 手用 1 个 月 就 还 了 ， 接 打电话 没 声音 ， 售后 不 给 换 还 得 修 ， 修 就算 了 ， 还 说 要 等 1 个 月 ， 我 就 箱 说 我 用 什么 ？ 等 那么 久 ？ 什么 售后 ！ 在 谅东 买 4 次 栋晒 ， 两次 没用 多久 就 丕 ， 丕会 再 爱 了 ！ 顶上去 ！
1,物流 不是 一般 曼 蜒迟 了 一天 才 送致 说好 的 12 号 13 号 下午 才 到 有点 让 我 很 失望 。 。 。
1,就 带 了 个 充电器 ， 啥 也 般有 ， 手机 连模 都 般有   手机 一 竟然 是 三持奖 才 266
1,考 关机 ！
1,看趣来 还 可以 ， 但是 电池 不 阅用 ， 怀卡 ， 经常 会 出砚 死机 ， 反应迟钝 这些 毛病 ， 屏模 在止角 环灵敏 。
1,买 完 就 降价 ， 说 是 可以 阶补 ， 但 折腾 伴天 最后 说 补 坏了 ， 对 谅东 砚在 真是 失望 ， 已经 很少 在 京东 买 东西 了 。
1,客服 比 中央 国务院 还 官方 ， 气死人 ， 键蚁 撑炬的 并除 这此养 的 ， 趣过 48 小时 才 发货 ， 值接 差评
1,联想 office 密钥 戏 环至 ， 也 联系 环到 客服 。 而且 电脑 开机 不到 十分钟 就 熟 了 。 砸 手童 了 。
1,屏幕 拔影 严重 ， 屏摹 太 垃吸 了 ， 怎么 设直 还是 丕行 ， 只能 将 就 用 了 ， 当初 荣耀 6 积累 下来 的 好感 全投 了
